index	sentence1	sentence2	gold_label	gold_label_num
3788	In the last weeks , there has been some strong ice storms .	In the last weeks , there has been some strong storms .	entailment	2
3789	In the last weeks , there has been some strong silver storms .	In the last weeks , there has been some strong storms .	entailment	2
3790	In the last weeks , there has been some strong northeasters .	In the last weeks , there has been some strong storms .	entailment	2
3791	In the last weeks , there has been some strong noreasters .	In the last weeks , there has been some strong storms .	entailment	2
3792	In the last weeks , there has been some strong rainstorms .	In the last weeks , there has been some strong storms .	entailment	2
3793	In the last weeks , there has been some strong thunderstorms .	In the last weeks , there has been some strong storms .	entailment	2
3794	In the last weeks , there has been some strong electrical storms .	In the last weeks , there has been some strong storms .	entailment	2
3795	In the last weeks , there has been some strong electric storms .	In the last weeks , there has been some strong storms .	entailment	2
3796	In the last weeks , there has been some strong windstorms .	In the last weeks , there has been some strong storms .	entailment	2
3797	The people of Sydney ought to be afraid of the sharks , but for some explanation they do not seem to be .	The people of Sydney ought to be afraid of the sharks , but for some reason they do not seem to be .	neutral	1
3798	The people of Sydney ought to be afraid of the sharks , but for some account they do not seem to be .	The people of Sydney ought to be afraid of the sharks , but for some reason they do not seem to be .	neutral	1
3799	You have provided me with some very useful proposal .	You have provided me with some very useful advice .	neutral	1
3800	You have provided me with some very useful admonition .	You have provided me with some very useful advice .	entailment	2
3801	You have provided me with some very useful monition .	You have provided me with some very useful advice .	entailment	2
3802	You have provided me with some very useful warning .	You have provided me with some very useful advice .	entailment	2
3803	You have provided me with some very useful word of advice .	You have provided me with some very useful advice .	entailment	2
3804	You have provided me with some very useful indication .	You have provided me with some very useful advice .	entailment	2
3805	You have provided me with some very useful recommendation .	You have provided me with some very useful advice .	entailment	2
3806	I think there has been some here .	I think there has been some misunderstanding here .	neutral	1
3807	There were some time periods there .	There were some flowers there .	neutral	1
3808	There were some periods of time there .	There were some flowers there .	neutral	1
3809	There were some periods there .	There were some flowers there .	neutral	1
3810	There were some golden ages there .	There were some flowers there .	entailment	2
3811	There seems to be some dark meaning in his speeches .	There seems to be some dark meaning in his words .	neutral	1
3812	There seems to be some dark meaning in his speech communications .	There seems to be some dark meaning in his words .	neutral	1
3813	There seems to be some dark meaning in his spoken communications .	There seems to be some dark meaning in his words .	neutral	1
3814	There seems to be some dark meaning in his spoken languages .	There seems to be some dark meaning in his words .	neutral	1
3815	There seems to be some dark meaning in his languages .	There seems to be some dark meaning in his words .	neutral	1
3816	There seems to be some dark meaning in his voice communications .	There seems to be some dark meaning in his words .	neutral	1
3817	There seems to be some dark meaning in his oral communications .	There seems to be some dark meaning in his words .	neutral	1
3818	He thrust some coinages into my pocket .	He thrust some coins into my pocket .	neutral	1
3819	He thrust some mintages into my pocket .	He thrust some coins into my pocket .	neutral	1
3820	He thrust some species into my pocket .	He thrust some coins into my pocket .	neutral	1
3821	He thrust some metal monies into my pocket .	He thrust some coins into my pocket .	neutral	1
3822	He thrust some bawbees into my pocket .	He thrust some coins into my pocket .	entailment	2
3823	He thrust some bezants into my pocket .	He thrust some coins into my pocket .	entailment	2
3824	He thrust some bezzants into my pocket .	He thrust some coins into my pocket .	entailment	2
3825	He thrust some byzants into my pocket .	He thrust some coins into my pocket .	entailment	2
3826	He thrust some soliduss into my pocket .	He thrust some coins into my pocket .	entailment	2
3827	He thrust some changes into my pocket .	He thrust some coins into my pocket .	entailment	2
3828	He thrust some crowns into my pocket .	He thrust some coins into my pocket .	entailment	2
3829	He thrust some deniers into my pocket .	He thrust some coins into my pocket .	entailment	2
3830	He thrust some dimes into my pocket .	He thrust some coins into my pocket .	entailment	2
3831	He thrust some dollars into my pocket .	He thrust some coins into my pocket .	entailment	2
3832	He thrust some double eagles into my pocket .	He thrust some coins into my pocket .	entailment	2
3833	He thrust some doubloons into my pocket .	He thrust some coins into my pocket .	entailment	2
3834	He thrust some ducats into my pocket .	He thrust some coins into my pocket .	entailment	2
3835	He thrust some eagles into my pocket .	He thrust some coins into my pocket .	entailment	2
3836	He thrust some eightpences into my pocket .	He thrust some coins into my pocket .	entailment	2
3837	He thrust some farthings into my pocket .	He thrust some coins into my pocket .	entailment	2
3838	He thrust some fivepences into my pocket .	He thrust some coins into my pocket .	entailment	2
3839	He thrust some fourpences into my pocket .	He thrust some coins into my pocket .	entailment	2
3840	He thrust some groats into my pocket .	He thrust some coins into my pocket .	entailment	2
3841	He thrust some guineas into my pocket .	He thrust some coins into my pocket .	entailment	2
3842	He thrust some half crowns into my pocket .	He thrust some coins into my pocket .	entailment	2
3843	He thrust some half dollars into my pocket .	He thrust some coins into my pocket .	entailment	2
3844	He thrust some fifty-cent pieces into my pocket .	He thrust some coins into my pocket .	entailment	2
3845	He thrust some half eagles into my pocket .	He thrust some coins into my pocket .	entailment	2
3846	He thrust some halfpennies into my pocket .	He thrust some coins into my pocket .	entailment	2
3847	He thrust some ha'pennies into my pocket .	He thrust some coins into my pocket .	entailment	2
3848	He thrust some louis d'ors into my pocket .	He thrust some coins into my pocket .	entailment	2
3849	He thrust some Maundy monies into my pocket .	He thrust some coins into my pocket .	entailment	2
3850	He thrust some medallions into my pocket .	He thrust some coins into my pocket .	entailment	2
3851	He thrust some nickels into my pocket .	He thrust some coins into my pocket .	entailment	2
3852	He thrust some ninepences into my pocket .	He thrust some coins into my pocket .	entailment	2
3853	He thrust some pennies into my pocket .	He thrust some coins into my pocket .	entailment	2
3854	He thrust some cents into my pocket .	He thrust some coins into my pocket .	entailment	2
3855	He thrust some centimes into my pocket .	He thrust some coins into my pocket .	entailment	2
3856	He thrust some pieces of eight into my pocket .	He thrust some coins into my pocket .	entailment	2
3857	He thrust some quarters into my pocket .	He thrust some coins into my pocket .	entailment	2
3858	He thrust some reals into my pocket .	He thrust some coins into my pocket .	entailment	2
3859	He thrust some shillings into my pocket .	He thrust some coins into my pocket .	entailment	2
3860	He thrust some sixpences into my pocket .	He thrust some coins into my pocket .	entailment	2
3861	He thrust some tanners into my pocket .	He thrust some coins into my pocket .	entailment	2
3862	He thrust some slugs into my pocket .	He thrust some coins into my pocket .	entailment	2
3863	He thrust some sous into my pocket .	He thrust some coins into my pocket .	entailment	2
3864	He thrust some staters into my pocket .	He thrust some coins into my pocket .	entailment	2
3865	He thrust some tenpences into my pocket .	He thrust some coins into my pocket .	entailment	2
3866	He thrust some threepences into my pocket .	He thrust some coins into my pocket .	entailment	2
3867	He thrust some twopences into my pocket .	He thrust some coins into my pocket .	entailment	2
3868	He thrust some tuppences into my pocket .	He thrust some coins into my pocket .	entailment	2
3869	Tom has some very important things he needs to do right present .	Tom has some very important things he needs to do right now .	neutral	1
3870	Tom has some very important things he needs to do right nowaday .	Tom has some very important things he needs to do right now .	neutral	1
3871	There were some ink spots on the book shell .	There were some ink spots on the book jacket .	neutral	1
3872	There were some ink spots on the book case .	There were some ink spots on the book jacket .	neutral	1
3873	There were some ink spots on the book casing .	There were some ink spots on the book jacket .	neutral	1
3874	Tom has some good information .	Tom has some good news .	neutral	1
3875	I was buying some products from the productstore .	I was buying some books from the bookstore .	neutral	1
3876	I was buying some productions from the productionstore .	I was buying some books from the bookstore .	neutral	1
3877	I was buying some albums from the albumstore .	I was buying some books from the bookstore .	entailment	2
3878	I was buying some coffee-table books from the coffee-table bookstore .	I was buying some books from the bookstore .	entailment	2
3879	I was buying some folios from the foliostore .	I was buying some books from the bookstore .	entailment	2
3880	I was buying some hardbacks from the hardbackstore .	I was buying some books from the bookstore .	entailment	2
3881	I was buying some hardcovers from the hardcoverstore .	I was buying some books from the bookstore .	entailment	2
3882	I was buying some journals from the journalstore .	I was buying some books from the bookstore .	entailment	2
3883	I was buying some notebooks from the notebookstore .	I was buying some books from the bookstore .	entailment	2
3884	I was buying some novels from the novelstore .	I was buying some books from the bookstore .	entailment	2
3885	I was buying some order books from the order bookstore .	I was buying some books from the bookstore .	entailment	2
3886	I was buying some paperback books from the paperback bookstore .	I was buying some books from the bookstore .	entailment	2
3887	I was buying some paper-back books from the paper-back bookstore .	I was buying some books from the bookstore .	entailment	2
3888	I was buying some paperbacks from the paperbackstore .	I was buying some books from the bookstore .	entailment	2
3889	I was buying some softback books from the softback bookstore .	I was buying some books from the bookstore .	entailment	2
3890	I was buying some softbacks from the softbackstore .	I was buying some books from the bookstore .	entailment	2
3891	I was buying some soft-cover books from the soft-cover bookstore .	I was buying some books from the bookstore .	entailment	2
3892	I was buying some soft-covers from the soft-coverstore .	I was buying some books from the bookstore .	entailment	2
3893	I was buying some picture books from the picture bookstore .	I was buying some books from the bookstore .	entailment	2
3894	I was buying some sketchbooks from the sketchbookstore .	I was buying some books from the bookstore .	entailment	2
3895	I was buying some sketch blocks from the sketch blockstore .	I was buying some books from the bookstore .	entailment	2
3896	I was buying some sketch pads from the sketch padstore .	I was buying some books from the bookstore .	entailment	2
3897	I need some learned profession to kill the pain .	I need some medicine to kill the pain .	neutral	1
3898	I need some alternative medicine to kill the pain .	I need some medicine to kill the pain .	entailment	2
3899	I need some complementary medicine to kill the pain .	I need some medicine to kill the pain .	entailment	2
3900	I need some preventive medicine to kill the pain .	I need some medicine to kill the pain .	entailment	2
3901	You might want to save some dish for Tom .	You might want to save some cake for Tom .	neutral	1
3902	You might want to save some fish cake for Tom .	You might want to save some cake for Tom .	entailment	2
3903	You might want to save some fish ball for Tom .	You might want to save some cake for Tom .	entailment	2
3904	I think there has been some mistake .	I think there has been some kind of mistake .	neutral	1
3905	Even though America is a developed country , it still has some people .	Even though America is a developed country , it still has some very poor people .	neutral	1
3906	Tom showed Mary some house .	Tom showed Mary some pictures of his house .	neutral	1
3907	Tom had to have his stomach pumped because he had accidentally eaten some rat destructivenes .	Tom had to have his stomach pumped because he had accidentally eaten some rat poison .	neutral	1
3908	He gave me some milk .	He gave me some bread , also some milk .	neutral	1
3909	Tom gave his son some advice .	Tom gave his son some fatherly advice .	neutral	1
3910	He is like some universal .	He is like some great writers , from Charles Dickens to William~Faulkner to Gabriel Garcia~Marquez : the insistence on the value of the local leads to the universal .	neutral	1
3911	I need some sweetening to make a cake .	I need some sugar to make a cake .	neutral	1
3912	I need some sweetener to make a cake .	I need some sugar to make a cake .	neutral	1
3913	I need some beet sugar to make a cake .	I need some sugar to make a cake .	entailment	2
3914	I need some brown sugar to make a cake .	I need some sugar to make a cake .	entailment	2
3915	I need some cane sugar to make a cake .	I need some sugar to make a cake .	entailment	2
3916	I need some caramel to make a cake .	I need some sugar to make a cake .	entailment	2
3917	I need some caramelized sugar to make a cake .	I need some sugar to make a cake .	entailment	2
3918	I need some corn sugar to make a cake .	I need some sugar to make a cake .	entailment	2
3919	I need some granulated sugar to make a cake .	I need some sugar to make a cake .	entailment	2
3920	I need some lump sugar to make a cake .	I need some sugar to make a cake .	entailment	2
3921	I need some sugarloaf to make a cake .	I need some sugar to make a cake .	entailment	2
3922	I need some sugar loaf to make a cake .	I need some sugar to make a cake .	entailment	2
3923	I need some loaf sugar to make a cake .	I need some sugar to make a cake .	entailment	2
3924	I need a website to create some positions .	I need a website to create some lists .	neutral	1
3925	I need a website to create some spatial relations .	I need a website to create some lists .	neutral	1
3926	I was tied up until very late getting some properties in order .	I was tied up until very late getting some things in order .	neutral	1
3927	I was tied up until very late getting some belongingss in order .	I was tied up until very late getting some things in order .	neutral	1
3928	I was tied up until very late getting some holdings in order .	I was tied up until very late getting some things in order .	neutral	1
3929	There are still some upstairs .	There are still some lights on upstairs .	neutral	1
3930	Tom and I planted some trees on the south side of the management .	Tom and I planted some trees on the south side of the house .	neutral	1
3931	I have some bad interests for you .	I have some bad news for you .	neutral	1
3932	I have some bad interestingnesses for you .	I have some bad news for you .	neutral	1
3933	Stop worrying and get some physical condition .	Stop worrying and get some sleep .	neutral	1
3934	Stop worrying and get some physiological state .	Stop worrying and get some sleep .	neutral	1
3935	Stop worrying and get some physiological condition .	Stop worrying and get some sleep .	neutral	1
3936	I need to make some telephones .	I need to make some phone~calls .	neutral	1
3937	I need to make some telephonies .	I need to make some phone~calls .	neutral	1
3938	I need to make some call-backs .	I need to make some phone~calls .	entailment	2
3939	I need to make some calls-in .	I need to make some phone~calls .	entailment	2
3940	I need to make some collect calls .	I need to make some phone~calls .	entailment	2
3941	I need to make some crank calls .	I need to make some phone~calls .	entailment	2
3942	I need to make some local calls .	I need to make some phone~calls .	entailment	2
3943	I need to make some long distances .	I need to make some phone~calls .	entailment	2
3944	I need to make some long-distance calls .	I need to make some phone~calls .	entailment	2
3945	I need to make some trunk calls .	I need to make some phone~calls .	entailment	2
3946	There are some misconceptions in your translation .	There are some mistakes in your translation .	neutral	1
3947	I 'm glad we did n't go there because there were some localized heavy rain descents .	I 'm glad we did n't go there because there were some localized heavy rain showers .	neutral	1
3948	Some think that a belief in Santa~Claus is on something .	Some think that a belief in Santa~Claus is on a par with belief in God .	neutral	1
3949	Tom bought some sauce .	Tom bought some apples and made apple sauce .	neutral	1
3950	She planted some pansies in the flower surface .	She planted some pansies in the flower bed .	neutral	1
3951	There are some old houses in this neighborhood .	There are some old houses in this street .	neutral	1
3952	There are some old houses in this neighbourhood .	There are some old houses in this street .	neutral	1
3953	We would now like to have some sample electric lamps .	We would now like to have some sample flashlights .	neutral	1
3954	We would now like to have some sample penlights .	We would now like to have some sample flashlights .	entailment	2
3955	My mother suggested that I throw away some stuff in my closet .	My mother suggested that I throw away some of the stuff in my closet .	neutral	1
3956	Shakespeare , whose plays are world-famous , lived some years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	neutral	1
3957	Shakespeare , whose plays are world-famous , lived some four~hundred time periods ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	neutral	1
3958	Shakespeare , whose plays are world-famous , lived some four~hundred periods of time ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	neutral	1
3959	Shakespeare , whose plays are world-famous , lived some four~hundred periods ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	neutral	1
3960	Shakespeare , whose plays are world-famous , lived some four~hundred annums ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3961	Shakespeare , whose plays are world-famous , lived some four~hundred calendar years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3962	Shakespeare , whose plays are world-famous , lived some four~hundred civil years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3963	Shakespeare , whose plays are world-famous , lived some four~hundred church years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3964	Shakespeare , whose plays are world-famous , lived some four~hundred Christian years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3965	Shakespeare , whose plays are world-famous , lived some four~hundred common years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3966	Shakespeare , whose plays are world-famous , lived some four~hundred 365 dayss ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3967	Shakespeare , whose plays are world-famous , lived some four~hundred fiscal years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3968	Shakespeare , whose plays are world-famous , lived some four~hundred financial years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3969	Shakespeare , whose plays are world-famous , lived some four~hundred Holy Years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3970	Shakespeare , whose plays are world-famous , lived some four~hundred leap years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3971	Shakespeare , whose plays are world-famous , lived some four~hundred intercalary years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3972	Shakespeare , whose plays are world-famous , lived some four~hundred 366 dayss ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3973	Shakespeare , whose plays are world-famous , lived some four~hundred bissextile years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3974	Shakespeare , whose plays are world-famous , lived some four~hundred New Years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3975	Shakespeare , whose plays are world-famous , lived some four~hundred off years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3976	Shakespeare , whose plays are world-famous , lived some four~hundred off years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3977	Shakespeare , whose plays are world-famous , lived some four~hundred Y2Ks ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3978	Shakespeare , whose plays are world-famous , lived some four~hundred years of grace ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	2
3979	Due to overfishing , some stocks are now at perilously low levels .	Due to overfishing , some fish stocks are now at perilously low levels .	neutral	1
3980	There are still some island .	There are still some savage tribes on that island .	neutral	1
3981	There are compose some savage tribes on that island .	There are still some savage tribes on that island .	entailment	2
3982	There are comfort some savage tribes on that island .	There are still some savage tribes on that island .	neutral	1
3983	There are soothe some savage tribes on that island .	There are still some savage tribes on that island .	neutral	1
3984	There are console some savage tribes on that island .	There are still some savage tribes on that island .	neutral	1
3985	There are solace some savage tribes on that island .	There are still some savage tribes on that island .	neutral	1
3986	Uncle George never visited us without some tense .	Uncle George never visited us without some present .	neutral	1
3987	Uncle George never visited us without some historical present .	Uncle George never visited us without some present .	entailment	2
3988	The police conducted some dealers .	The police conducted an offensive against some drug dealers .	neutral	1
3989	I need some time period to think .	I need some time to think .	neutral	1
3990	I need some period of time to think .	I need some time to think .	neutral	1
3991	I need some period to think .	I need some time to think .	neutral	1
3992	I know some of the male offsprings .	I know some of the boys .	neutral	1
3993	I know some of the man-children .	I know some of the boys .	neutral	1
3994	I know some of the Juniors .	I know some of the boys .	entailment	2
3995	I know some of the Jrs .	I know some of the boys .	entailment	2
3996	I know some of the Jnrs .	I know some of the boys .	entailment	2
3997	I know some of the mother's boys .	I know some of the boys .	entailment	2
3998	I know some of the mamma's boys .	I know some of the boys .	entailment	2
3999	I know some of the mama's boys .	I know some of the boys .	entailment	2
4000	There are some dramatic compositions that you are looking for that may be found .	There are some books that you are looking for that may be found .	neutral	1
4001	There are some dramatic works that you are looking for that may be found .	There are some books that you are looking for that may be found .	neutral	1
4002	There are some continuities that you are looking for that may be found .	There are some books that you are looking for that may be found .	entailment	2
4003	There are some dialogues that you are looking for that may be found .	There are some books that you are looking for that may be found .	entailment	2
4004	There are some dialogs that you are looking for that may be found .	There are some books that you are looking for that may be found .	entailment	2
4005	There are some librettoes that you are looking for that may be found .	There are some books that you are looking for that may be found .	entailment	2
4006	There are some promptbooks that you are looking for that may be found .	There are some books that you are looking for that may be found .	entailment	2
4007	There are some prompt copies that you are looking for that may be found .	There are some books that you are looking for that may be found .	entailment	2
4008	There are some scenarios that you are looking for that may be found .	There are some books that you are looking for that may be found .	entailment	2
4009	There are some screenplays that you are looking for that may be found .	There are some books that you are looking for that may be found .	entailment	2
4010	There are some shooting scripts that you are looking for that may be found .	There are some books that you are looking for that may be found .	entailment	2
4011	Some audiences watched TV serials every evening .	Some people watched TV serials every evening .	entailment	2
4012	Some groups watched TV serials every evening .	Some people watched TV serials every evening .	neutral	1
4013	Some groupings watched TV serials every evening .	Some people watched TV serials every evening .	neutral	1
4014	For some fact I feel more alive at night .	For some reason I feel more alive at night .	neutral	1
4015	For some contraindication I feel more alive at night .	For some reason I feel more alive at night .	entailment	2
4016	For some indication I feel more alive at night .	For some reason I feel more alive at night .	entailment	2
4017	I gave them some food .	I gave them clothing and some food .	neutral	1
4018	Tom took some wealth out of his wallet and gave it to Mary .	Tom took some money out of his wallet and gave it to Mary .	neutral	1
4019	Tom took some pile out of his wallet and gave it to Mary .	Tom took some money out of his wallet and gave it to Mary .	entailment	2
4020	Tom took some bundle out of his wallet and gave it to Mary .	Tom took some money out of his wallet and gave it to Mary .	entailment	2
4021	Tom took some big buck out of his wallet and gave it to Mary .	Tom took some money out of his wallet and gave it to Mary .	entailment	2
4022	Tom took some megabuck out of his wallet and gave it to Mary .	Tom took some money out of his wallet and gave it to Mary .	entailment	2
4023	Tom took some big money out of his wallet and gave it to Mary .	Tom took some money out of his wallet and gave it to Mary .	entailment	2
4024	There are some technical efforts .	There are some technical difficulties .	neutral	1
4025	There are some technical elbow greases .	There are some technical difficulties .	neutral	1
4026	There are some technical exertions .	There are some technical difficulties .	neutral	1
4027	There are some technical travails .	There are some technical difficulties .	neutral	1
4028	There are some technical sweats .	There are some technical difficulties .	neutral	1
4029	There are some technical the devils .	There are some technical difficulties .	entailment	2
4030	There are some technical tsuriss .	There are some technical difficulties .	entailment	2
4031	Japan has caught up with America in some physical phenomena .	Japan has caught up with America in some fields .	neutral	1
4032	Japan has caught up with America in some electric fields .	Japan has caught up with America in some fields .	entailment	2
4033	Japan has caught up with America in some gravitational fields .	Japan has caught up with America in some fields .	entailment	2
4034	Japan has caught up with America in some magnetic fields .	Japan has caught up with America in some fields .	entailment	2
4035	Japan has caught up with America in some magnetic fluxes .	Japan has caught up with America in some fields .	entailment	2
4036	Japan has caught up with America in some fluxes .	Japan has caught up with America in some fields .	entailment	2
4037	Japan has caught up with America in some radiation fields .	Japan has caught up with America in some fields .	entailment	2
4038	There were some muddy footprints on the gathering .	There were some muddy footprints on the floor .	neutral	1
4039	There were some muddy footprints on the assemblage .	There were some muddy footprints on the floor .	neutral	1
4040	We bought some fish at the market .	We bought some vegetables and fish at the market .	neutral	1
4041	Some poultries are flying high in the sky .	Some birds are flying high in the sky .	entailment	2
4042	Some meat are flying high in the sky .	Some birds are flying high in the sky .	neutral	1
4043	Tom was speaking to some objects .	Tom was speaking to some neighbors .	neutral	1
4044	Tom was speaking to some physical objects .	Tom was speaking to some neighbors .	neutral	1
4045	I had some trouble in finding his building .	I had some trouble in finding his house .	neutral	1
4046	I had some trouble in finding his edifice .	I had some trouble in finding his house .	neutral	1
4047	I had some trouble in finding his bathhouse .	I had some trouble in finding his house .	entailment	2
4048	I had some trouble in finding his bagnio .	I had some trouble in finding his house .	entailment	2
4049	I had some trouble in finding his courthouse .	I had some trouble in finding his house .	entailment	2
4050	I had some trouble in finding his field house .	I had some trouble in finding his house .	entailment	2
4051	I had some trouble in finding his sports arena .	I had some trouble in finding his house .	entailment	2
4052	I had some trouble in finding his icehouse .	I had some trouble in finding his house .	entailment	2
4053	I had some trouble in finding his meat house .	I had some trouble in finding his house .	entailment	2
4054	I had some trouble in finding his oast house .	I had some trouble in finding his house .	entailment	2
4055	I had some trouble in finding his pump house .	I had some trouble in finding his house .	entailment	2
4056	I had some trouble in finding his pumping station .	I had some trouble in finding his house .	entailment	2
4057	I had some trouble in finding his smokehouse .	I had some trouble in finding his house .	entailment	2
4058	I had some trouble in finding his meat house .	I had some trouble in finding his house .	entailment	2
4059	I had some trouble in finding his stash house .	I had some trouble in finding his house .	entailment	2
4060	I think you need some physical condition .	I think you need some sleep .	neutral	1
4061	I think you need some physiological state .	I think you need some sleep .	neutral	1
4062	I think you need some physiological condition .	I think you need some sleep .	neutral	1
4063	He had known some them before the war .	He had known some of them before the war .	neutral	1
4064	I put some beverage in my coffee .	I put some milk in my coffee .	neutral	1
4065	I put some drink in my coffee .	I put some milk in my coffee .	neutral	1
4066	I put some drinkable in my coffee .	I put some milk in my coffee .	neutral	1
4067	I put some potable in my coffee .	I put some milk in my coffee .	neutral	1
4068	I put some dairy product in my coffee .	I put some milk in my coffee .	neutral	1
4069	I put some acidophilus milk in my coffee .	I put some milk in my coffee .	entailment	2
4070	I put some buttermilk in my coffee .	I put some milk in my coffee .	entailment	2
4071	I put some certified milk in my coffee .	I put some milk in my coffee .	entailment	2
4072	I put some chocolate milk in my coffee .	I put some milk in my coffee .	entailment	2
4073	I put some condensed milk in my coffee .	I put some milk in my coffee .	entailment	2
4074	I put some cows' milk in my coffee .	I put some milk in my coffee .	entailment	2
4075	I put some evaporated milk in my coffee .	I put some milk in my coffee .	entailment	2
4076	I put some goats' milk in my coffee .	I put some milk in my coffee .	entailment	2
4077	I put some homogenized milk in my coffee .	I put some milk in my coffee .	entailment	2
4078	I put some low-fat milk in my coffee .	I put some milk in my coffee .	entailment	2
4079	I put some pasteurized milk in my coffee .	I put some milk in my coffee .	entailment	2
4080	I put some powdered milk in my coffee .	I put some milk in my coffee .	entailment	2
4081	I put some dry milk in my coffee .	I put some milk in my coffee .	entailment	2
4082	I put some dried milk in my coffee .	I put some milk in my coffee .	entailment	2
4083	I put some milk powder in my coffee .	I put some milk in my coffee .	entailment	2
4084	I put some raw milk in my coffee .	I put some milk in my coffee .	entailment	2
4085	I put some scalded milk in my coffee .	I put some milk in my coffee .	entailment	2
4086	I put some semi-skimmed milk in my coffee .	I put some milk in my coffee .	entailment	2
4087	I put some skim milk in my coffee .	I put some milk in my coffee .	entailment	2
4088	I put some skimmed milk in my coffee .	I put some milk in my coffee .	entailment	2
4089	I put some sour milk in my coffee .	I put some milk in my coffee .	entailment	2
4090	I put some whole milk in my coffee .	I put some milk in my coffee .	entailment	2
4091	I put some yak's milk in my coffee .	I put some milk in my coffee .	entailment	2
4092	Tom earned some medium of exchange by mowing lawns .	Tom earned some money by mowing lawns .	neutral	1
4093	Tom earned some monetary system by mowing lawns .	Tom earned some money by mowing lawns .	neutral	1
4094	Tom earned some appropriation by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4095	Tom earned some boodle by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4096	Tom earned some bread by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4097	Tom earned some cabbage by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4098	Tom earned some clam by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4099	Tom earned some dinero by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4100	Tom earned some dough by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4101	Tom earned some gelt by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4102	Tom earned some kale by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4103	Tom earned some lettuce by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4104	Tom earned some lolly by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4105	Tom earned some lucre by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4106	Tom earned some loot by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4107	Tom earned some moolah by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4108	Tom earned some pelf by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4109	Tom earned some scratch by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4110	Tom earned some shekel by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4111	Tom earned some simoleon by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4112	Tom earned some sugar by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4113	Tom earned some wampum by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4114	Tom earned some fund by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4115	Tom earned some monetary fund by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4116	Tom earned some shinplaster by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4117	Tom earned some subsidization by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4118	Tom earned some subsidisation by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4119	Tom earned some token money by mowing lawns .	Tom earned some money by mowing lawns .	entailment	2
4120	There is some milk left in the refrigerator .	There is some milk left in the fridge .	neutral	1
4121	There is some milk left in the icebox .	There is some milk left in the fridge .	neutral	1
4122	There is some milk left in the deep-freeze .	There is some milk left in the fridge .	entailment	2
4123	There is some milk left in the Deepfreeze .	There is some milk left in the fridge .	entailment	2
4124	There is some milk left in the deep freezer .	There is some milk left in the fridge .	entailment	2
