	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
4379	After taking a bath , I drank some soft milkshake .	After taking a bath , I drank some soft drink .	entailment	4257	0	silver/p43/d2349	some	upward_monotone	entailment	drink	milkshake	noun_hypernym_obj	After taking a bath , I drank some soft milkshake .	After taking a bath , I drank some soft drink .	True
4170	I had some trouble in finding his field house .	I had some trouble in finding his house .	entailment	4050	0	silver/p03/d2606	some	upward_monotone	entailment	house	field house	noun_hypernym_obj	I had some trouble in finding his field house .	I had some trouble in finding his house .	True
4486	Tom showed some photographic prints to Mary .	Tom showed some photos to Mary .	entailment	4364	0	silver/p41/d3018	some	upward_monotone	entailment	photos	photographic prints	noun_hypernym_obj	Tom showed some photographic prints to Mary .	Tom showed some photos to Mary .	True
3755	On the plate was a piece of chicken , a potato and some green edible-podded peas .	On the plate was a piece of chicken , a potato and some green peas .	entailment	3645	0	silver/p39/d2761	some	upward_monotone	entailment	peas	edible-podded peas	noun_hypernym_obj	On the plate was a piece of chicken , a potato and some green edible-podded peas .	On the plate was a piece of chicken , a potato and some green peas .	True
3945	He thrust some changes into my pocket .	He thrust some coins into my pocket .	entailment	3827	0	silver/p97/d1794	some	upward_monotone	entailment	coins	changes	noun_hypernym_obj	He thrust some changes into my pocket .	He thrust some coins into my pocket .	True
3892	I need some wholemeal light bread .	I need some wholemeal bread .	entailment	3774	0	silver/p14/d3393	some	upward_monotone	entailment	bread	light bread	noun_hypernym_obj	I need some wholemeal light bread .	I need some wholemeal bread .	True
3961	He thrust some half dollars into my pocket .	He thrust some coins into my pocket .	entailment	3843	0	silver/p97/d1794	some	upward_monotone	entailment	coins	half dollars	noun_hypernym_obj	He thrust some half dollars into my pocket .	He thrust some coins into my pocket .	True
4249	I need some body remedy .	I need some body lotion .	neutral	4127	1	silver/p32/d2999	some	upward_monotone	neutral	lotion	remedy	noun_hypernym_obj	I need some body remedy .	I need some body lotion .	True
4063	I need to make some trunk calls .	I need to make some phone~calls .	entailment	3945	0	silver/p85/d2110	some	upward_monotone	entailment	phone~calls	trunk calls	noun_hypernym_obj	I need to make some trunk calls .	I need to make some phone~calls .	True
3876	I need some wholemeal matzo .	I need some wholemeal bread .	entailment	3758	0	silver/p14/d3393	some	upward_monotone	entailment	bread	matzo	noun_hypernym_obj	I need some wholemeal matzo .	I need some wholemeal bread .	True
4633	She gave a felid some milk .	She gave a cat some milk .	neutral	4505	1	gold/p06/d1493	some	upward_monotone	neutral	cat	felid	verb_hypernym	She gave a felid some milk .	She gave a cat some milk .	True
4468	Tom showed some closeups to Mary .	Tom showed some photos to Mary .	entailment	4346	0	silver/p41/d3018	some	upward_monotone	entailment	photos	closeups	noun_hypernym_obj	Tom showed some closeups to Mary .	Tom showed some photos to Mary .	True
4615	Tom can also speak some Latinian language .	Tom can also speak some French .	neutral	4487	1	gold/p34/d2900	some	upward_monotone	neutral	French	Latinian language	noun_hypernym_obj	Tom can also speak some Latinian language .	Tom can also speak some French .	True
4622	Tom can also speak some Langue d'oil French .	Tom can also speak some French .	entailment	4494	0	gold/p34/d2900	some	upward_monotone	entailment	French	Langue d'oil French	noun_hypernym_obj	Tom can also speak some Langue d'oil French .	Tom can also speak some French .	True
4226	Tom earned some lolly by mowing lawns .	Tom earned some money by mowing lawns .	entailment	4104	0	silver/p30/d1955	some	upward_monotone	entailment	money	lolly	noun_hypernym_obj	Tom earned some lolly by mowing lawns .	Tom earned some money by mowing lawns .	True
4711	All these books are reenforce .	All these books are mine .	neutral	4583	1	silver/p28/d1511	all	upward_monotone	neutral	mine	reenforce	verb_hypernym	All these books are reenforce .	All these books are mine .	True
4275	I think you need some half rest .	I think you need some rest .	entailment	4153	0	silver/p65/d2155	some	upward_monotone	entailment	rest	half rest	noun_hypernym_obj	I think you need some half rest .	I think you need some rest .	True
3935	There seems to be some dark meaning in his oral communications .	There seems to be some dark meaning in his words .	neutral	3817	1	silver/p24/d2707	some	upward_monotone	neutral	words	oral communications	noun_hypernym_obj	There seems to be some dark meaning in his oral communications .	There seems to be some dark meaning in his words .	True
3928	There were some golden ages there .	There were some flowers there .	entailment	3810	0	silver/p24/d2529	some	upward_monotone	entailment	flowers	golden ages	noun_hypernym_obj	There were some golden ages there .	There were some flowers there .	True
3784	I have some questions for foster-brother .	I have some questions for Tom .	entailment	3674	0	silver/p19/d3494	some	upward_monotone	entailment	Tom	foster-brother	noun_hypernym_obj	I have some questions for foster-brother .	I have some questions for Tom .	True
3730	Every body in the village knew boy wonder .	Every body in the village knew him .	entailment	3620	0	silver/p27/d0829	every	upward_monotone	entailment	him	boy wonder	verb_hyponym	Every body in the village knew boy wonder .	Every body in the village knew him .	True
4662	He sang some old lullabies .	He sang some old songs .	entailment	4534	0	gold/p04/d1632	some	upward_monotone	entailment	songs	lullabies	noun_hypernym_obj	He sang some old lullabies .	He sang some old songs .	True
4343	There are some spectacular things on that portal site .	There are some spectacular things on that site .	entailment	4221	0	silver/p11/d1791	some	upward_monotone	entailment	site	portal site	noun_hypernym_obj	There are some spectacular things on that portal site .	There are some spectacular things on that site .	True
4714	Tom gave little girl a list of all the victims .	Tom gave Mary a list of all the victims .	entailment	4586	0	silver/p12/d2052	all	upward_monotone	entailment	Mary	little girl	verb_hyponym	Tom gave little girl a list of all the victims .	Tom gave Mary a list of all the victims .	True
3898	The only time my son talks to me is when he needs some megabuck .	The only time my son talks to me is when he needs some money .	entailment	3780	0	silver/p42/d2854	some	upward_monotone	entailment	money	megabuck	noun_hypernym_obj	The only time my son talks to me is when he needs some megabuck .	The only time my son talks to me is when he needs some money .	True
3972	He thrust some cents into my pocket .	He thrust some coins into my pocket .	entailment	3854	0	silver/p97/d1794	some	upward_monotone	entailment	coins	cents	noun_hypernym_obj	He thrust some cents into my pocket .	He thrust some coins into my pocket .	True
4325	I have read that story in some screenplay .	I have read that story in some book .	entailment	4203	0	silver/p07/d0818	some	upward_monotone	entailment	book	screenplay	noun_hypernym_obj	I have read that story in some screenplay .	I have read that story in some book .	True
4323	I have read that story in some prompt copy .	I have read that story in some book .	entailment	4201	0	silver/p07/d0818	some	upward_monotone	entailment	book	prompt copy	noun_hypernym_obj	I have read that story in some prompt copy .	I have read that story in some book .	True
4525	Tom had some gum stuck on the bottom of one of his calceuss .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4399	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	calceuss	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his calceuss .	Tom had some gum stuck on the bottom of one of his shoes .	True
3981	He thrust some sous into my pocket .	He thrust some coins into my pocket .	entailment	3863	0	silver/p97/d1794	some	upward_monotone	entailment	coins	sous	noun_hypernym_obj	He thrust some sous into my pocket .	He thrust some coins into my pocket .	True
3820	The farmer regretted having wasted some Triticum aestivum speltum .	The farmer regretted having wasted some wheat .	entailment	3704	0	silver/p75/d3530	some	upward_monotone	entailment	wheat	Triticum aestivum speltum	noun_hypernym_obj	The farmer regretted having wasted some Triticum aestivum speltum .	The farmer regretted having wasted some wheat .	True
3887	I need some wholemeal sour bread .	I need some wholemeal bread .	entailment	3769	0	silver/p14/d3393	some	upward_monotone	entailment	bread	sour bread	noun_hypernym_obj	I need some wholemeal sour bread .	I need some wholemeal bread .	True
4297	We need some collapsible berths .	We need some collapsible chairs .	neutral	4175	1	silver/p86/d3373	some	upward_monotone	neutral	chairs	berths	noun_hypernym_obj	We need some collapsible berths .	We need some collapsible chairs .	True
4034	I need some caramel to make a cake .	I need some sugar to make a cake .	entailment	3916	0	silver/p35/d3275	some	upward_monotone	entailment	sugar	caramel	noun_hypernym_obj	I need some caramel to make a cake .	I need some sugar to make a cake .	True
4473	Tom showed some frames to Mary .	Tom showed some photos to Mary .	entailment	4351	0	silver/p41/d3018	some	upward_monotone	entailment	photos	frames	noun_hypernym_obj	Tom showed some frames to Mary .	Tom showed some photos to Mary .	True
4592	There are some oranges on the operating table .	There are some oranges on the table .	entailment	4464	0	gold/p81/d2593	some	upward_monotone	entailment	table	operating table	noun_hypernym_obj	There are some oranges on the operating table .	There are some oranges on the table .	True
4238	Tom earned some shinplaster by mowing lawns .	Tom earned some money by mowing lawns .	entailment	4116	0	silver/p30/d1955	some	upward_monotone	entailment	money	shinplaster	noun_hypernym_obj	Tom earned some shinplaster by mowing lawns .	Tom earned some money by mowing lawns .	True
4604	There are some oranges on the tea table .	There are some oranges on the table .	entailment	4476	0	gold/p81/d2593	some	upward_monotone	entailment	table	tea table	noun_hypernym_obj	There are some oranges on the tea table .	There are some oranges on the table .	True
4381	After taking a bath , I drank some soft shake .	After taking a bath , I drank some soft drink .	entailment	4259	0	silver/p43/d2349	some	upward_monotone	entailment	drink	shake	noun_hypernym_obj	After taking a bath , I drank some soft shake .	After taking a bath , I drank some soft drink .	True
4709	All these books are countermine .	All these books are mine .	entailment	4581	0	silver/p28/d1511	all	upward_monotone	entailment	mine	countermine	verb_hyponym	All these books are countermine .	All these books are mine .	True
4364	I know some people in the town .	I know some most respectable people in the town .	neutral	4242	1	silver/p43/d2736	some	upward_monotone	neutral	some most respectable people	some people	simple	I know some people in the town .	I know some most respectable people in the town .	True
4166	I had some trouble in finding his edifice .	I had some trouble in finding his house .	neutral	4046	1	silver/p03/d2606	some	upward_monotone	neutral	house	edifice	noun_hypernym_obj	I had some trouble in finding his edifice .	I had some trouble in finding his house .	True
4661	He sang some old love-songs .	He sang some old songs .	entailment	4533	0	gold/p04/d1632	some	upward_monotone	entailment	songs	love-songs	noun_hypernym_obj	He sang some old love-songs .	He sang some old songs .	True
4087	Shakespeare , whose plays are world-famous , lived some four~hundred Holy Years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3969	0	silver/p98/d2665	some	upward_monotone	entailment	years	Holy Years	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred Holy Years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
3865	I need some wholemeal whole wheat bread .	I need some wholemeal bread .	entailment	3748	0	silver/p14/d3393	some	upward_monotone	entailment	bread	whole wheat bread	noun_hypernym_obj	I need some wholemeal whole wheat bread .	I need some wholemeal bread .	True
4082	Shakespeare , whose plays are world-famous , lived some four~hundred Christian years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3964	0	silver/p98/d2665	some	upward_monotone	entailment	years	Christian years	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred Christian years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
4380	After taking a bath , I drank some soft milk shake .	After taking a bath , I drank some soft drink .	entailment	4258	0	silver/p43/d2349	some	upward_monotone	entailment	drink	milk shake	noun_hypernym_obj	After taking a bath , I drank some soft milk shake .	After taking a bath , I drank some soft drink .	True
4710	All these books are reinforce .	All these books are mine .	neutral	4582	1	silver/p28/d1511	all	upward_monotone	neutral	mine	reinforce	verb_hypernym	All these books are reinforce .	All these books are mine .	True
4652	He sang some old laments .	He sang some old songs .	entailment	4524	0	gold/p04/d1632	some	upward_monotone	entailment	songs	laments	noun_hypernym_obj	He sang some old laments .	He sang some old songs .	True
4484	Tom showed some mugshots to Mary .	Tom showed some photos to Mary .	entailment	4362	0	silver/p41/d3018	some	upward_monotone	entailment	photos	mugshots	noun_hypernym_obj	Tom showed some mugshots to Mary .	Tom showed some photos to Mary .	True
4041	I need some loaf sugar to make a cake .	I need some sugar to make a cake .	entailment	3923	0	silver/p35/d3275	some	upward_monotone	entailment	sugar	loaf sugar	noun_hypernym_obj	I need some loaf sugar to make a cake .	I need some sugar to make a cake .	True
3905	In the last weeks , there has been some strong hailstorms .	In the last weeks , there has been some strong storms .	entailment	3787	0	silver/p58/d2012	some	upward_monotone	entailment	storms	hailstorms	noun_hypernym_obj	In the last weeks , there has been some strong hailstorms .	In the last weeks , there has been some strong storms .	True
4373	After taking a bath , I drank some soft frappe .	After taking a bath , I drank some soft drink .	entailment	4251	0	silver/p43/d2349	some	upward_monotone	entailment	drink	frappe	noun_hypernym_obj	After taking a bath , I drank some soft frappe .	After taking a bath , I drank some soft drink .	True
3852	I need some wholemeal brown bread .	I need some wholemeal bread .	entailment	3736	0	silver/p14/d3393	some	upward_monotone	entailment	bread	brown bread	noun_hypernym_obj	I need some wholemeal brown bread .	I need some wholemeal bread .	True
4588	There are some oranges on the drop-leaf table .	There are some oranges on the table .	entailment	4460	0	gold/p81/d2593	some	upward_monotone	entailment	table	drop-leaf table	noun_hypernym_obj	There are some oranges on the drop-leaf table .	There are some oranges on the table .	True
4350	The doctor prescribed some medicine for her icines .	The doctor prescribed some medicine for her cold .	entailment	4228	0	silver/p79/d1601	some	upward_monotone	entailment	cold	icines	noun_hypernym_obj	The doctor prescribed some medicine for her icines .	The doctor prescribed some medicine for her cold .	True
4476	Tom showed some holograms to Mary .	Tom showed some photos to Mary .	entailment	4354	0	silver/p41/d3018	some	upward_monotone	entailment	photos	holograms	noun_hypernym_obj	Tom showed some holograms to Mary .	Tom showed some photos to Mary .	True
4519	Tom had some gum stuck on the bottom of one of his bluchers .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4393	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	bluchers	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his bluchers .	Tom had some gum stuck on the bottom of one of his shoes .	True
4606	There are some oranges on the worktable .	There are some oranges on the table .	entailment	4478	0	gold/p81/d2593	some	upward_monotone	entailment	table	worktable	noun_hypernym_obj	There are some oranges on the worktable .	There are some oranges on the table .	True
3839	I bought some wife-beaters at the mall today .	I bought some new wife-beaters at the mall today .	neutral	3723	1	silver/p36/d3445	some	upward_monotone	neutral	some new wife-beaters	some wife-beaters	simple	I bought some wife-beaters at the mall today .	I bought some new wife-beaters at the mall today .	True
4712	Tom gave female child a list of all the victims .	Tom gave Mary a list of all the victims .	entailment	4584	0	silver/p12/d2052	all	upward_monotone	entailment	Mary	female child	verb_hyponym	Tom gave female child a list of all the victims .	Tom gave Mary a list of all the victims .	True
3758	On the plate was a piece of chicken , a potato and some green field-pea plants .	On the plate was a piece of chicken , a potato and some green peas .	entailment	3648	0	silver/p39/d2761	some	upward_monotone	entailment	peas	field-pea plants	noun_hypernym_obj	On the plate was a piece of chicken , a potato and some green field-pea plants .	On the plate was a piece of chicken , a potato and some green peas .	True
4560	I 'm happy , cause I 'm learning some South African Dutch .	I 'm happy , cause I 'm learning some Dutch .	entailment	4434	0	silver/p99/d0858	some	upward_monotone	entailment	Dutch	South African Dutch	noun_hypernym_obj	I 'm happy , cause I 'm learning some South African Dutch .	I 'm happy , cause I 'm learning some Dutch .	True
4213	I put some yak's milk in my coffee .	I put some milk in my coffee .	entailment	4091	0	silver/p30/d0899	some	upward_monotone	entailment	milk	yak's milk	noun_hypernym_obj	I put some yak's milk in my coffee .	I put some milk in my coffee .	True
4651	He sang some old coronaches .	He sang some old songs .	entailment	4523	0	gold/p04/d1632	some	upward_monotone	entailment	songs	coronaches	noun_hypernym_obj	He sang some old coronaches .	He sang some old songs .	True
4058	I need to make some collect calls .	I need to make some phone~calls .	entailment	3940	0	silver/p85/d2110	some	upward_monotone	entailment	phone~calls	collect calls	noun_hypernym_obj	I need to make some collect calls .	I need to make some phone~calls .	True
4538	Tom had some gum stuck on the bottom of one of his gillies .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4412	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	gillies	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his gillies .	Tom had some gum stuck on the bottom of one of his shoes .	True
3804	The farmer regretted having wasted some cereal gras .	The farmer regretted having wasted some wheat .	neutral	3688	1	silver/p75/d3530	some	upward_monotone	neutral	wheat	cereal gras	noun_hypernym_obj	The farmer regretted having wasted some cereal gras .	The farmer regretted having wasted some wheat .	True
3944	He thrust some soliduss into my pocket .	He thrust some coins into my pocket .	entailment	3826	0	silver/p97/d1794	some	upward_monotone	entailment	coins	soliduss	noun_hypernym_obj	He thrust some soliduss into my pocket .	He thrust some coins into my pocket .	True
3739	Every child bowed to the pedagogue .	Every child bowed to the teacher .	neutral	3629	1	gold/p03/d3321	every	upward_monotone	neutral	teacher	pedagogue	verb_hypernym	Every child bowed to the pedagogue .	Every child bowed to the teacher .	True
3792	I have some questions for man .	I have some questions for Tom .	entailment	3681	0	silver/p19/d3494	some	upward_monotone	entailment	Tom	man	noun_hypernym_obj	I have some questions for man .	I have some questions for Tom .	True
4138	Tom took some wealth out of his wallet and gave it to Mary .	Tom took some money out of his wallet and gave it to Mary .	neutral	4018	1	silver/p45/d1744	some	upward_monotone	neutral	money	wealth	noun_hypernym_obj	Tom took some wealth out of his wallet and gave it to Mary .	Tom took some money out of his wallet and gave it to Mary .	True
3795	I have some questions for man .	I have some questions for Tom .	entailment	3683	0	silver/p19/d3494	some	upward_monotone	entailment	Tom	man	noun_hypernym_obj	I have some questions for man .	I have some questions for Tom .	True
4100	There are still some island .	There are still some savage tribes on that island .	neutral	3980	1	silver/p94/d3471	some	upward_monotone	neutral	some savage tribes on that island	some island	simple	There are still some island .	There are still some savage tribes on that island .	True
4593	There are some oranges on the Parsons table .	There are some oranges on the table .	entailment	4465	0	gold/p81/d2593	some	upward_monotone	entailment	table	Parsons table	noun_hypernym_obj	There are some oranges on the Parsons table .	There are some oranges on the table .	True
4105	There are solace some savage tribes on that island .	There are still some savage tribes on that island .	neutral	3985	1	silver/p94/d3471	some	upward_monotone	neutral	still	solace	verb_hypernym	There are solace some savage tribes on that island .	There are still some savage tribes on that island .	True
4172	I had some trouble in finding his icehouse .	I had some trouble in finding his house .	entailment	4052	0	silver/p03/d2606	some	upward_monotone	entailment	house	icehouse	noun_hypernym_obj	I had some trouble in finding his icehouse .	I had some trouble in finding his house .	True
3984	He thrust some threepences into my pocket .	He thrust some coins into my pocket .	entailment	3866	0	silver/p97/d1794	some	upward_monotone	entailment	coins	threepences	noun_hypernym_obj	He thrust some threepences into my pocket .	He thrust some coins into my pocket .	True
3760	On the plate was a piece of chicken , a potato and some green Pisum sativum arvenses .	On the plate was a piece of chicken , a potato and some green peas .	entailment	3650	0	silver/p39/d2761	some	upward_monotone	entailment	peas	Pisum sativum arvenses	noun_hypernym_obj	On the plate was a piece of chicken , a potato and some green Pisum sativum arvenses .	On the plate was a piece of chicken , a potato and some green peas .	True
4148	There are some technical sweats .	There are some technical difficulties .	neutral	4028	1	silver/p45/d3142	some	upward_monotone	neutral	difficulties	sweats	noun_hypernym_obj	There are some technical sweats .	There are some technical difficulties .	True
3880	I need some wholemeal naan .	I need some wholemeal bread .	entailment	3762	0	silver/p14/d3393	some	upward_monotone	entailment	bread	naan	noun_hypernym_obj	I need some wholemeal naan .	I need some wholemeal bread .	True
3830	Tom bought some fruit .	Tom bought some vegetables and fruit .	neutral	3714	1	silver/p71/d2506	some	upward_monotone	neutral	some vegetables and fruit	some fruit	simple	Tom bought some fruit .	Tom bought some vegetables and fruit .	True
4023	Even though America is a developed country , it still has some people .	Even though America is a developed country , it still has some very poor people .	neutral	3905	1	silver/p17/d1903	some	upward_monotone	neutral	some very poor people	some people	simple	Even though America is a developed country , it still has some people .	Even though America is a developed country , it still has some very poor people .	True
4685	There is some milk in the refrigerator .	There is some milk in the fridge .	neutral	4557	1	gold/p88/d0942	some	upward_monotone	neutral	fridge	refrigerator	noun_hypernym_obj	There is some milk in the refrigerator .	There is some milk in the fridge .	True
3768	I have some questions for person .	I have some questions for Tom .	neutral	3658	1	silver/p19/d3494	some	upward_monotone	neutral	Tom	person	noun_hypernym_obj	I have some questions for person .	I have some questions for Tom .	True
4229	Tom earned some moolah by mowing lawns .	Tom earned some money by mowing lawns .	entailment	4107	0	silver/p30/d1955	some	upward_monotone	entailment	money	moolah	noun_hypernym_obj	Tom earned some moolah by mowing lawns .	Tom earned some money by mowing lawns .	True
3738	Every child bowed to the educator .	Every child bowed to the teacher .	neutral	3628	1	gold/p03/d3321	every	upward_monotone	neutral	teacher	educator	verb_hypernym	Every child bowed to the educator .	Every child bowed to the teacher .	True
3763	On the plate was a piece of chicken , a potato and some green garden pea plants .	On the plate was a piece of chicken , a potato and some green peas .	entailment	3653	0	silver/p39/d2761	some	upward_monotone	entailment	peas	garden pea plants	noun_hypernym_obj	On the plate was a piece of chicken , a potato and some green garden pea plants .	On the plate was a piece of chicken , a potato and some green peas .	True
3993	I was buying some products from the productstore .	I was buying some books from the bookstore .	neutral	3875	1	silver/p34/d2063	some	upward_monotone	neutral	books	products	noun_hypernym_obj	I was buying some products from the productstore .	I was buying some books from the bookstore .	True
4163	Tom was speaking to some objects .	Tom was speaking to some neighbors .	neutral	4043	1	silver/p03/d2512	some	upward_monotone	neutral	neighbors	objects	noun_hypernym_obj	Tom was speaking to some objects .	Tom was speaking to some neighbors .	True
3810	The farmer regretted having wasted some Triticum durum .	The farmer regretted having wasted some wheat .	entailment	3694	0	silver/p75/d3530	some	upward_monotone	entailment	wheat	Triticum durum	noun_hypernym_obj	The farmer regretted having wasted some Triticum durum .	The farmer regretted having wasted some wheat .	True
4605	There are some oranges on the trestle table .	There are some oranges on the table .	entailment	4477	0	gold/p81/d2593	some	upward_monotone	entailment	table	trestle table	noun_hypernym_obj	There are some oranges on the trestle table .	There are some oranges on the table .	True
4733	All the boys were moving .	All the boys were dancing .	neutral	4605	1	gold/p07/d2681	all	upward_monotone	neutral	dancing	moving	verb_hypernym	All the boys were moving .	All the boys were dancing .	True
3995	I was buying some albums from the albumstore .	I was buying some books from the bookstore .	entailment	3877	0	silver/p34/d2063	some	upward_monotone	entailment	books	albums	noun_hypernym_obj	I was buying some albums from the albumstore .	I was buying some books from the bookstore .	True
4566	There are some oranges on the altar .	There are some oranges on the table .	entailment	4440	0	gold/p81/d2593	some	upward_monotone	entailment	table	altar	noun_hypernym_obj	There are some oranges on the altar .	There are some oranges on the table .	True
4392	After taking a bath , I drank some soft syllabub .	After taking a bath , I drank some soft drink .	entailment	4270	0	silver/p43/d2349	some	upward_monotone	entailment	drink	syllabub	noun_hypernym_obj	After taking a bath , I drank some soft syllabub .	After taking a bath , I drank some soft drink .	True
3834	I have bought some flowers .	I have bought some very beautiful flowers .	neutral	3718	1	silver/p64/d1604	some	upward_monotone	neutral	some very beautiful flowers	some flowers	simple	I have bought some flowers .	I have bought some very beautiful flowers .	True
4048	Tom and I planted some trees on the south side of the management .	Tom and I planted some trees on the south side of the house .	neutral	3930	1	silver/p10/d3060	some	upward_monotone	neutral	house	management	noun_hypernym_obj	Tom and I planted some trees on the south side of the management .	Tom and I planted some trees on the south side of the house .	True
4300	We need some collapsible billets .	We need some collapsible chairs .	neutral	4178	1	silver/p86/d3373	some	upward_monotone	neutral	chairs	billets	noun_hypernym_obj	We need some collapsible billets .	We need some collapsible chairs .	True
4185	He had known some them before the war .	He had known some of them before the war .	neutral	4063	1	silver/p03/d2281	some	upward_monotone	neutral	some of them	some them	simple	He had known some them before the war .	He had known some of them before the war .	True
4447	Tom picked some mulberries and ate them .	Tom picked some berries and ate them .	entailment	4325	0	silver/p59/d3477	some	upward_monotone	entailment	berries	mulberries	noun_hypernym_obj	Tom picked some mulberries and ate them .	Tom picked some berries and ate them .	True
4624	Tom can also speak some Norman French .	Tom can also speak some French .	entailment	4496	0	gold/p34/d2900	some	upward_monotone	entailment	French	Norman French	noun_hypernym_obj	Tom can also speak some Norman French .	Tom can also speak some French .	True
3851	I need some wholemeal bread-stick .	I need some wholemeal bread .	entailment	3735	0	silver/p14/d3393	some	upward_monotone	entailment	bread	bread-stick	noun_hypernym_obj	I need some wholemeal bread-stick .	I need some wholemeal bread .	True
3721	The explanation of each fact took a long quantify .	The explanation of each fact took a long time .	neutral	3611	1	silver/p14/d0785	each	upward_monotone	neutral	time	quantify	verb_hypernym	The explanation of each fact took a long quantify .	The explanation of each fact took a long time .	True
4419	I have far too many programs installed on my computer . Maybe if I uninstall some them , my computer will run much faster .	I have far too many programs installed on my computer . Maybe if I uninstall some of them , my computer will run much faster .	neutral	4297	1	silver/p59/d3076	some	upward_monotone	neutral	some of them	some them	simple	I have far too many programs installed on my computer . Maybe if I uninstall some them , my computer will run much faster .	I have far too many programs installed on my computer . Maybe if I uninstall some of them , my computer will run much faster .	True
3947	He thrust some deniers into my pocket .	He thrust some coins into my pocket .	entailment	3829	0	silver/p97/d1794	some	upward_monotone	entailment	coins	deniers	noun_hypernym_obj	He thrust some deniers into my pocket .	He thrust some coins into my pocket .	True
4410	In some solid states , judges are elected officials .	In some states , judges are elected officials .	entailment	4288	0	silver/p43/d3186	some	upward_monotone	entailment	states	solid states	noun_hypernym_obj	In some solid states , judges are elected officials .	In some states , judges are elected officials .	True
4559	I 'm happy , cause I 'm learning some Taal .	I 'm happy , cause I 'm learning some Dutch .	entailment	4433	0	silver/p99/d0858	some	upward_monotone	entailment	Dutch	Taal	noun_hypernym_obj	I 'm happy , cause I 'm learning some Taal .	I 'm happy , cause I 'm learning some Dutch .	True
4413	Today I had some breakfast .	Today I had some kipper for breakfast .	neutral	4291	1	silver/p00/d1789	some	upward_monotone	neutral	some kipper for breakfast	some breakfast	simple	Today I had some breakfast .	Today I had some kipper for breakfast .	True
3853	I need some wholemeal brown bread .	I need some wholemeal bread .	entailment	3736	0	silver/p14/d3393	some	upward_monotone	entailment	bread	brown bread	noun_hypernym_obj	I need some wholemeal brown bread .	I need some wholemeal bread .	True
4455	Tom picked some sugarberries and ate them .	Tom picked some berries and ate them .	entailment	4333	0	silver/p59/d3477	some	upward_monotone	entailment	berries	sugarberries	noun_hypernym_obj	Tom picked some sugarberries and ate them .	Tom picked some berries and ate them .	True
3968	He thrust some medallions into my pocket .	He thrust some coins into my pocket .	entailment	3850	0	silver/p97/d1794	some	upward_monotone	entailment	coins	medallions	noun_hypernym_obj	He thrust some medallions into my pocket .	He thrust some coins into my pocket .	True
4003	I was buying some order books from the order bookstore .	I was buying some books from the bookstore .	entailment	3885	0	silver/p34/d2063	some	upward_monotone	entailment	books	order books	noun_hypernym_obj	I was buying some order books from the order bookstore .	I was buying some books from the bookstore .	True
4216	Tom earned some appropriation by mowing lawns .	Tom earned some money by mowing lawns .	entailment	4094	0	silver/p30/d1955	some	upward_monotone	entailment	money	appropriation	noun_hypernym_obj	Tom earned some appropriation by mowing lawns .	Tom earned some money by mowing lawns .	True
4400	In some gaseous states , judges are elected officials .	In some states , judges are elected officials .	entailment	4278	0	silver/p43/d3186	some	upward_monotone	entailment	states	gaseous states	noun_hypernym_obj	In some gaseous states , judges are elected officials .	In some states , judges are elected officials .	True
4055	I need to make some telephonies .	I need to make some phone~calls .	neutral	3937	1	silver/p85/d2110	some	upward_monotone	neutral	phone~calls	telephonies	noun_hypernym_obj	I need to make some telephonies .	I need to make some phone~calls .	True
4159	There were some muddy footprints on the assemblage .	There were some muddy footprints on the floor .	neutral	4039	1	silver/p08/d2051	some	upward_monotone	neutral	floor	assemblage	noun_hypernym_obj	There were some muddy footprints on the assemblage .	There were some muddy footprints on the floor .	True
3983	He thrust some tenpences into my pocket .	He thrust some coins into my pocket .	entailment	3865	0	silver/p97/d1794	some	upward_monotone	entailment	coins	tenpences	noun_hypernym_obj	He thrust some tenpences into my pocket .	He thrust some coins into my pocket .	True
3862	I need some wholemeal cracker .	I need some wholemeal bread .	entailment	3745	0	silver/p14/d3393	some	upward_monotone	entailment	bread	cracker	noun_hypernym_obj	I need some wholemeal cracker .	I need some wholemeal bread .	True
3965	He thrust some ha'pennies into my pocket .	He thrust some coins into my pocket .	entailment	3847	0	silver/p97/d1794	some	upward_monotone	entailment	coins	ha'pennies	noun_hypernym_obj	He thrust some ha'pennies into my pocket .	He thrust some coins into my pocket .	True
