	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
1587	I wanted to buy the book , but I found I had no yen with me .	I wanted to buy the book , but I found I had no more than 200 yen with me .	entailment	1519	0	silver/p12/d2927	no	downward_monotone	entailment	no more than 200 yen	no yen	simple	I wanted to buy the book , but I found I had no yen with me .	I wanted to buy the book , but I found I had no more than 200 yen with me .	True
2725	Tom has no sense of subject matter .	Tom has no sense of humor .	entailment	2627	0	silver/p59/d2388	no	downward_monotone	entailment	humor	subject matter	noun_hypernym_obj	Tom has no sense of subject matter .	Tom has no sense of humor .	True
457	Good wine needs no angel's trumpet .	Good wine needs no bush .	neutral	446	1	silver/p48/d0864	no	downward_monotone	neutral	bush	angel's trumpet	noun_hypernym_obj	Good wine needs no angel's trumpet .	Good wine needs no bush .	True
665	Good wine needs no Tabernaemontana divaricate .	Good wine needs no bush .	neutral	637	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Tabernaemontana divaricate	noun_hypernym_obj	Good wine needs no Tabernaemontana divaricate .	Good wine needs no bush .	True
3564	There were no immediate reports of injuries , and authorities said they found no signs of fires at any other religious service in Greenville , which is about 75 miles east of Raleigh .	There were no immediate reports of injuries , and authorities said they found no signs of fires at any other church in Greenville , which is about 75 miles east of Raleigh .	entailment	3462	0	silver/p93/d0710	any	downward_monotone	entailment	church	religious service	noun_hypernym_obj	There were no immediate reports of injuries , and authorities said they found no signs of fires at any other religious service in Greenville , which is about 75 miles east of Raleigh .	There were no immediate reports of injuries , and authorities said they found no signs of fires at any other church in Greenville , which is about 75 miles east of Raleigh .	True
2008	There were no scenic railways at that time in Japan .	There were no railroads at that time in Japan .	neutral	1924	1	silver/p57/d3496	no	downward_monotone	neutral	railroads	scenic railways	noun_hypernym_obj	There were no scenic railways at that time in Japan .	There were no railroads at that time in Japan .	True
1187	Good wine needs no velvet-leaf .	Good wine needs no bush .	neutral	1128	1	silver/p48/d0864	no	downward_monotone	neutral	bush	velvet-leaf	noun_hypernym_obj	Good wine needs no velvet-leaf .	Good wine needs no bush .	True
3526	I never do any activity .	I never do any exercise .	entailment	3426	0	silver/p22/d2348	any	downward_monotone	entailment	exercise	activity	noun_hypernym_obj	I never do any activity .	I never do any exercise .	True
980	Good wine needs no pea tree .	Good wine needs no bush .	neutral	935	1	silver/p48/d0864	no	downward_monotone	neutral	bush	pea tree	noun_hypernym_obj	Good wine needs no pea tree .	Good wine needs no bush .	True
1891	There is no excuse for his suspension .	There is no excuse for his delay .	entailment	1807	0	silver/p08/d0896	no	downward_monotone	entailment	delay	suspension	noun_hypernym_obj	There is no excuse for his suspension .	There is no excuse for his delay .	True
2169	If it were not for water , there would be no life on the connexion .	If it were not for water , there would be no life on the earth .	entailment	2077	0	silver/p25/d2562	no	downward_monotone	entailment	earth	connexion	noun_hypernym_obj	If it were not for water , there would be no life on the connexion .	If it were not for water , there would be no life on the earth .	True
3241	In many countries it is normal for all programmes to have subtitles .	In many countries it is normal for all television programmes to have subtitles .	entailment	3141	0	silver/p04/d1976	all	downward_monotone	entailment	all television programmes	all programmes	simple	In many countries it is normal for all programmes to have subtitles .	In many countries it is normal for all television programmes to have subtitles .	True
2512	There is no time to quarrel over such a building block .	There is no time to quarrel over such a thing .	neutral	2416	1	silver/p61/d2744	no	downward_monotone	neutral	thing	building block	noun_hypernym_obj	There is no time to quarrel over such a building block .	There is no time to quarrel over such a thing .	True
2904	He paid an eternal life for each one of metals .	He paid an eternal life for each one of us .	entailment	2804	0	silver/p56/d1374	each	downward_monotone	entailment	us	metals	noun_hypernym_obj	He paid an eternal life for each one of metals .	He paid an eternal life for each one of us .	True
442	Good wine needs no American angelica tree .	Good wine needs no bush .	neutral	434	1	silver/p48/d0864	no	downward_monotone	neutral	bush	American angelica tree	noun_hypernym_obj	Good wine needs no American angelica tree .	Good wine needs no bush .	True
2462	There is no swivel chair in this room .	There is no chair in this room .	neutral	2366	1	silver/p02/d2669	no	downward_monotone	neutral	chair	swivel chair	noun_hypernym_obj	There is no swivel chair in this room .	There is no chair in this room .	True
1532	There is no rule without an example .	There is no rule without an exception .	entailment	1464	0	silver/p49/d1747	no	downward_monotone	entailment	exception	example	noun_hypernym_obj	There is no rule without an example .	There is no rule without an exception .	True
2784	In the village there are no holdup men .	In the village there are no thieves .	neutral	2684	1	silver/p59/d2656	no	downward_monotone	neutral	thieves	holdup men	noun_hypernym_obj	In the village there are no holdup men .	In the village there are no thieves .	True
324	There was no real evidence against mother's son .	There was no real evidence against Tom .	neutral	316	1	silver/p89/d3531	no	downward_monotone	neutral	Tom	mother's son	noun_hypernym_obj	There was no real evidence against mother's son .	There was no real evidence against Tom .	True
2182	Tom realized he had no default .	Tom realized he had no choice .	neutral	2090	1	silver/p86/d1960	no	downward_monotone	neutral	choice	default	noun_hypernym_obj	Tom realized he had no default .	Tom realized he had no choice .	True
3613	No one found any reason to criticize his prosecutions .	No one found any reason to criticize his actions .	neutral	3509	1	silver/p37/d2117	any	downward_monotone	neutral	actions	prosecutions	noun_hypernym_obj	No one found any reason to criticize his prosecutions .	No one found any reason to criticize his actions .	True
1116	Good wine needs no wahoo .	Good wine needs no bush .	neutral	1063	1	silver/p48/d0864	no	downward_monotone	neutral	bush	wahoo	noun_hypernym_obj	Good wine needs no wahoo .	Good wine needs no bush .	True
523	Good wine needs no Robinia hispida .	Good wine needs no bush .	neutral	509	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Robinia hispida	noun_hypernym_obj	Good wine needs no Robinia hispida .	Good wine needs no bush .	True
1065	Good wine needs no saltwort .	Good wine needs no bush .	neutral	1018	1	silver/p48/d0864	no	downward_monotone	neutral	bush	saltwort	noun_hypernym_obj	Good wine needs no saltwort .	Good wine needs no bush .	True
18	There were no cars in the parking~lot .	There were almost no cars in the parking~lot .	entailment	18	0	silver/p19/d2223	no	downward_monotone	entailment	almost no cars	no cars	simple	There were no cars in the parking~lot .	There were almost no cars in the parking~lot .	True
2298	There is no defense against an unexpected incursion .	There is no defense against an unexpected attack .	neutral	2204	1	silver/p63/d2840	no	downward_monotone	neutral	attack	incursion	noun_hypernym_obj	There is no defense against an unexpected incursion .	There is no defense against an unexpected attack .	True
1793	No intellectual was able to answer the question .	No student was able to answer the question .	entailment	1717	0	silver/p23/d3470	no	downward_monotone	entailment	student	intellectual	noun_hypernym	No intellectual was able to answer the question .	No student was able to answer the question .	True
3643	I have never had any growing painss .	I have never had any problems .	neutral	3539	1	silver/p76/d2885	any	downward_monotone	neutral	problems	growing painss	noun_hypernym_obj	I have never had any growing painss .	I have never had any problems .	True
3343	With all his megabuck , he is not happy .	With all his money , he is not happy .	neutral	3243	1	silver/p13/d0802	all	downward_monotone	neutral	money	megabuck	noun_hypernym_obj	With all his megabuck , he is not happy .	With all his money , he is not happy .	True
2435	Some Canadian territories have almost no temporalties .	Some Canadian territories have almost no people .	neutral	2339	1	silver/p44/d2290	no	downward_monotone	neutral	people	temporalties	noun_hypernym_obj	Some Canadian territories have almost no temporalties .	Some Canadian territories have almost no people .	True
2616	He had no free trader to help him .	He had no friend to help him .	neutral	2518	1	silver/p00/d1783	no	downward_monotone	neutral	friend	free trader	noun_hypernym_obj	He had no free trader to help him .	He had no friend to help him .	True
2063	There is no need for him to oyster park .	There is no need for him to work .	neutral	1975	1	silver/p57/d1602	no	downward_monotone	neutral	work	oyster park	noun_hypernym_obj	There is no need for him to oyster park .	There is no need for him to work .	True
1767	There is no honor among despoilers .	There is no honor among thieves .	neutral	1691	1	silver/p73/d2441	no	downward_monotone	neutral	thieves	despoilers	noun_hypernym_obj	There is no honor among despoilers .	There is no honor among thieves .	True
2588	Tom really leads no easy profile .	Tom really leads no easy life .	neutral	2490	1	silver/p01/d2632	no	downward_monotone	neutral	life	profile	noun_hypernym_obj	Tom really leads no easy profile .	Tom really leads no easy life .	True
2630	He had no subscriber to help him .	He had no friend to help him .	neutral	2532	1	silver/p00/d1783	no	downward_monotone	neutral	friend	subscriber	noun_hypernym_obj	He had no subscriber to help him .	He had no friend to help him .	True
2003	There were no undergrounds at that time in Japan .	There were no railroads at that time in Japan .	neutral	1919	1	silver/p57/d3496	no	downward_monotone	neutral	railroads	undergrounds	noun_hypernym_obj	There were no undergrounds at that time in Japan .	There were no railroads at that time in Japan .	True
2358	There are no live fertilized eggs in the museum .	There are no live animals in the museum .	neutral	2262	1	silver/p63/d2264	no	downward_monotone	neutral	animals	fertilized eggs	noun_hypernym_obj	There are no live fertilized eggs in the museum .	There are no live animals in the museum .	True
1834	There is no shortcut to hits .	There is no shortcut to success .	neutral	1757	1	silver/p15/d2395	no	downward_monotone	neutral	success	hits	noun_hypernym_obj	There is no shortcut to hits .	There is no shortcut to success .	True
778	Good wine needs no Sarcobatus vermiculatu .	Good wine needs no bush .	neutral	745	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Sarcobatus vermiculatu	noun_hypernym_obj	Good wine needs no Sarcobatus vermiculatu .	Good wine needs no bush .	True
933	Good wine needs no mutisium .	Good wine needs no bush .	neutral	890	1	silver/p48/d0864	no	downward_monotone	neutral	bush	mutisium	noun_hypernym_obj	Good wine needs no mutisium .	Good wine needs no bush .	True
857	Good wine needs no shadblow .	Good wine needs no bush .	neutral	817	1	silver/p48/d0864	no	downward_monotone	neutral	bush	shadblow	noun_hypernym_obj	Good wine needs no shadblow .	Good wine needs no bush .	True
1658	There 's no way I 'm leaving you here alone with man .	There 's no way I 'm leaving you here alone with Tom .	neutral	1588	1	silver/p38/d2043	no	downward_monotone	neutral	Tom	man	noun_hypernym_obj	There 's no way I 'm leaving you here alone with man .	There 's no way I 'm leaving you here alone with Tom .	True
2581	He has no recovering .	He has no chance of recovering .	entailment	2483	0	silver/p01/d2889	no	downward_monotone	entailment	no chance of recovering	no recovering	simple	He has no recovering .	He has no chance of recovering .	True
2628	He had no seconder to help him .	He had no friend to help him .	neutral	2530	1	silver/p00/d1783	no	downward_monotone	neutral	friend	seconder	noun_hypernym_obj	He had no seconder to help him .	He had no friend to help him .	True
11	In the case of Mr A there is no defense .	In the case of Mr A there is no excuse .	entailment	11	0	silver/p81/d2500	no	downward_monotone	entailment	excuse	defense	noun_hypernym_obj	In the case of Mr A there is no defense .	In the case of Mr A there is no excuse .	True
2820	There were no busbies in that store that fit me .	There were no hats in that store that fit me .	neutral	2720	1	silver/p67/d3429	no	downward_monotone	neutral	hats	busbies	noun_hypernym_obj	There were no busbies in that store that fit me .	There were no hats in that store that fit me .	True
24	Most reasonable people would understand that the government had no conclusion but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	24	1	silver/p19/d1740	no	downward_monotone	neutral	choice	conclusion	noun_hypernym_obj	Most reasonable people would understand that the government had no conclusion but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	True
1843	There is no shortcut to qualifyings .	There is no shortcut to success .	neutral	1766	1	silver/p15/d2395	no	downward_monotone	neutral	success	qualifyings	noun_hypernym_obj	There is no shortcut to qualifyings .	There is no shortcut to success .	True
1609	There is no delight without pain .	There is no pleasure without pain .	neutral	1541	1	silver/p12/d1977	no	downward_monotone	neutral	pleasure	delight	noun_hypernym_obj	There is no delight without pain .	There is no pleasure without pain .	True
676	Good wine needs no Codiaeum variegatum .	Good wine needs no bush .	neutral	647	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Codiaeum variegatum	noun_hypernym_obj	Good wine needs no Codiaeum variegatum .	Good wine needs no bush .	True
1882	No girl in my teachings is prettier than Linda .	No girl in my class is prettier than Linda .	entailment	1798	0	silver/p78/d0915	no	downward_monotone	entailment	class	teachings	noun_hypernym	No girl in my teachings is prettier than Linda .	No girl in my class is prettier than Linda .	True
111	We have no need for recourse .	We have no need for assistance .	neutral	111	1	silver/p72/d2313	no	downward_monotone	neutral	assistance	recourse	noun_hypernym_obj	We have no need for recourse .	We have no need for assistance .	True
2845	There were no opera hats in that store that fit me .	There were no hats in that store that fit me .	neutral	2745	1	silver/p67/d3429	no	downward_monotone	neutral	hats	opera hats	noun_hypernym_obj	There were no opera hats in that store that fit me .	There were no hats in that store that fit me .	True
2549	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded gunner .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	2453	1	silver/p01/d1672	no	downward_monotone	neutral	man	gunner	noun_hypernym_obj	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded gunner .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	True
1732	There is no honor among outlaws .	There is no honor among thieves .	entailment	1658	0	silver/p73/d2441	no	downward_monotone	entailment	thieves	outlaws	noun_hypernym_obj	There is no honor among outlaws .	There is no honor among thieves .	True
1088	Good wine needs no smoke tree .	Good wine needs no bush .	neutral	1039	1	silver/p48/d0864	no	downward_monotone	neutral	bush	smoke tree	noun_hypernym_obj	Good wine needs no smoke tree .	Good wine needs no bush .	True
3342	With all his big buck , he is not happy .	With all his money , he is not happy .	neutral	3242	1	silver/p13/d0802	all	downward_monotone	neutral	money	big buck	noun_hypernym_obj	With all his big buck , he is not happy .	With all his money , he is not happy .	True
1862	Love has no hematochrome !	Love has no color !	neutral	1784	1	silver/p13/d2722	no	downward_monotone	neutral	color	hematochrome	noun_hypernym_obj	Love has no hematochrome !	Love has no color !	True
1747	There is no honor among graverobbers .	There is no honor among thieves .	neutral	1672	1	silver/p73/d2441	no	downward_monotone	neutral	thieves	graverobbers	noun_hypernym_obj	There is no honor among graverobbers .	There is no honor among thieves .	True
100	There is no prescription for a common head cold .	There is no prescription for a common cold .	neutral	100	1	silver/p36/d2379	no	downward_monotone	neutral	cold	head cold	noun_hypernym_obj	There is no prescription for a common head cold .	There is no prescription for a common cold .	True
1605	The girl has no mother superior .	The girl has no mother .	entailment	1537	0	silver/p12/d1633	no	downward_monotone	entailment	mother	mother superior	noun_hypernym_obj	The girl has no mother superior .	The girl has no mother .	True
1936	There were no briars in the garden .	There were no roses in the garden .	neutral	1852	1	silver/p03/d1919	no	downward_monotone	neutral	roses	briars	noun_hypernym_obj	There were no briars in the garden .	There were no roses in the garden .	True
1869	Love has no pigment !	Love has no color !	neutral	1789	1	silver/p13/d2722	no	downward_monotone	neutral	color	pigment	noun_hypernym_obj	Love has no pigment !	Love has no color !	True
3687	I never had any reason to offend man .	I never had any reason to offend Tom .	neutral	3578	1	silver/p18/d2895	any	downward_monotone	neutral	Tom	man	noun_hypernym_obj	I never had any reason to offend man .	I never had any reason to offend Tom .	True
1902	As far as I know , there were no hydrae during the first semester .	As far as I know , there were no problems during the first semester .	neutral	1818	1	silver/p08/d0873	no	downward_monotone	neutral	problems	hydrae	noun_hypernym_obj	As far as I know , there were no hydrae during the first semester .	As far as I know , there were no problems during the first semester .	True
1401	There is no lack of overkill .	There is no lack of effort .	neutral	1335	1	silver/p35/d1485	no	downward_monotone	neutral	effort	overkill	noun_hypernym_obj	There is no lack of overkill .	There is no lack of effort .	True
2684	I have no objection to your audit program .	I have no objection to your plan .	neutral	2586	1	silver/p00/d3252	no	downward_monotone	neutral	plan	audit program	noun_hypernym_obj	I have no objection to your audit program .	I have no objection to your plan .	True
870	Good wine needs no lady-of-the-night .	Good wine needs no bush .	neutral	830	1	silver/p48/d0864	no	downward_monotone	neutral	bush	lady-of-the-night	noun_hypernym_obj	Good wine needs no lady-of-the-night .	Good wine needs no bush .	True
2567	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded noncombatant .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	2471	1	silver/p01/d1672	no	downward_monotone	neutral	man	noncombatant	noun_hypernym_obj	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded noncombatant .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	True
687	Good wine needs no leatherwood .	Good wine needs no bush .	neutral	657	1	silver/p48/d0864	no	downward_monotone	neutral	bush	leatherwood	noun_hypernym_obj	Good wine needs no leatherwood .	Good wine needs no bush .	True
1946	There is no way of reaching the island other than by argyle .	There is no way of reaching the island other than by boat .	neutral	1862	1	silver/p03/d2032	no	downward_monotone	neutral	boat	argyle	noun_hypernym_obj	There is no way of reaching the island other than by argyle .	There is no way of reaching the island other than by boat .	True
690	Good wine needs no Cyrilla racemiflora .	Good wine needs no bush .	neutral	659	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Cyrilla racemiflora	noun_hypernym_obj	Good wine needs no Cyrilla racemiflora .	Good wine needs no bush .	True
3535	I never do any recycling .	I never do any exercise .	neutral	3435	1	silver/p22/d2348	any	downward_monotone	neutral	exercise	recycling	noun_hypernym_obj	I never do any recycling .	I never do any exercise .	True
2749	Tom has no sense of satire .	Tom has no sense of humor .	neutral	2651	1	silver/p59/d2388	no	downward_monotone	neutral	humor	satire	noun_hypernym_obj	Tom has no sense of satire .	Tom has no sense of humor .	True
909	Good wine needs no fire bush .	Good wine needs no bush .	neutral	868	1	silver/p48/d0864	no	downward_monotone	neutral	bush	fire bush	noun_hypernym_obj	Good wine needs no fire bush .	Good wine needs no bush .	True
1385	There is no lack of labor .	There is no lack of effort .	entailment	1319	0	silver/p35/d1485	no	downward_monotone	entailment	effort	labor	noun_hypernym_obj	There is no lack of labor .	There is no lack of effort .	True
228	There were no toyshops in the Yukon .	There were no stores in the Yukon .	neutral	228	1	silver/p42/d2268	no	downward_monotone	neutral	stores	toyshops	noun_hypernym_obj	There were no toyshops in the Yukon .	There were no stores in the Yukon .	True
2522	I had no other possibility .	I had no other choice .	neutral	2426	1	silver/p61/d1738	no	downward_monotone	neutral	choice	possibility	noun_hypernym_obj	I had no other possibility .	I had no other choice .	True
282	There were no receiving systems in those days .	There were no radios in those days .	entailment	280	0	silver/p89/d0921	no	downward_monotone	entailment	radios	receiving systems	noun_hypernym_obj	There were no receiving systems in those days .	There were no radios in those days .	True
1721	Tom has no sense of obloquy .	Tom has no sense of shame .	neutral	1647	1	silver/p94/d1465	no	downward_monotone	neutral	shame	obloquy	noun_hypernym_obj	Tom has no sense of obloquy .	Tom has no sense of shame .	True
1961	We had no unexpected hoo-has during our trip .	We had no unexpected incidents during our trip .	entailment	1877	0	silver/p03/d3249	no	downward_monotone	entailment	incidents	hoo-has	noun_hypernym_obj	We had no unexpected hoo-has during our trip .	We had no unexpected incidents during our trip .	True
777	Good wine needs no black greasewood .	Good wine needs no bush .	neutral	744	1	silver/p48/d0864	no	downward_monotone	neutral	bush	black greasewood	noun_hypernym_obj	Good wine needs no black greasewood .	Good wine needs no bush .	True
3310	She was always able to answer all the marriage proposals .	She was always able to answer all the questions .	entailment	3210	0	silver/p23/d0803	all	downward_monotone	entailment	questions	marriage proposals	noun_hypernym_obj	She was always able to answer all the marriage proposals .	She was always able to answer all the questions .	True
1256	He had no difficulty in finding the role .	He had no difficulty in finding the place .	entailment	1190	0	silver/p06/d2763	no	downward_monotone	entailment	place	role	noun_hypernym_obj	He had no difficulty in finding the role .	He had no difficulty in finding the place .	True
53	The pirates had no druther but to surrender .	The pirates had no choice but to surrender .	neutral	53	1	silver/p36/d2062	no	downward_monotone	neutral	choice	druther	noun_hypernym_obj	The pirates had no druther but to surrender .	The pirates had no choice but to surrender .	True
3633	The clinic allowed only two visitors per patient at any one period of time .	The clinic allowed only two visitors per patient at any one time .	entailment	3529	0	silver/p73/d1790	any	downward_monotone	entailment	time	period of time	noun_hypernym_obj	The clinic allowed only two visitors per patient at any one period of time .	The clinic allowed only two visitors per patient at any one time .	True
2376	There are no live sea creatures in the museum .	There are no live animals in the museum .	neutral	2280	1	silver/p63/d2264	no	downward_monotone	neutral	animals	sea creatures	noun_hypernym_obj	There are no live sea creatures in the museum .	There are no live animals in the museum .	True
3206	Tom put all his undescended testes in one basket .	Tom put all his eggs in one basket .	neutral	3106	1	silver/p51/d2092	all	downward_monotone	neutral	eggs	undescended testes	noun_hypernym_obj	Tom put all his undescended testes in one basket .	Tom put all his eggs in one basket .	True
3387	Japan is a country surrounded by all sides .	Japan is a country surrounded by the sea on all sides .	entailment	3287	0	silver/p57/d1793	all	downward_monotone	entailment	the sea on all sides	all sides	simple	Japan is a country surrounded by all sides .	Japan is a country surrounded by the sea on all sides .	True
2041	There is no need for him to exchange .	There is no need for him to work .	neutral	1953	1	silver/p57/d1602	no	downward_monotone	neutral	work	exchange	noun_hypernym_obj	There is no need for him to exchange .	There is no need for him to work .	True
1247	Good wine needs no Eriodictyon californicum .	Good wine needs no bush .	neutral	1181	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Eriodictyon californicum	noun_hypernym_obj	Good wine needs no Eriodictyon californicum .	Good wine needs no bush .	True
2803	In the village there are no robbers .	In the village there are no thieves .	neutral	2703	1	silver/p59/d2656	no	downward_monotone	neutral	thieves	robbers	noun_hypernym_obj	In the village there are no robbers .	In the village there are no thieves .	True
2446	There is no chair of state in this room .	There is no chair in this room .	neutral	2350	1	silver/p02/d2669	no	downward_monotone	neutral	chair	chair of state	noun_hypernym_obj	There is no chair of state in this room .	There is no chair in this room .	True
1734	There is no honor among bandits .	There is no honor among thieves .	neutral	1660	1	silver/p73/d2441	no	downward_monotone	neutral	thieves	bandits	noun_hypernym_obj	There is no honor among bandits .	There is no honor among thieves .	True
3173	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all biological warfares .	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all wars .	neutral	3073	1	silver/p97/d2843	all	downward_monotone	neutral	wars	biological warfares	noun_hypernym_obj	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all biological warfares .	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all wars .	True
1894	There is no excuse for his retardation .	There is no excuse for his delay .	neutral	1810	1	silver/p08/d0896	no	downward_monotone	neutral	delay	retardation	noun_hypernym_obj	There is no excuse for his retardation .	There is no excuse for his delay .	True
2178	There are no girls among uranium 238s .	There are no girls among us .	neutral	2086	1	silver/p86/d1468	no	downward_monotone	neutral	us	uranium 238s	noun_hypernym_obj	There are no girls among uranium 238s .	There are no girls among us .	True
1774	There is no honor among safecrackers .	There is no honor among thieves .	neutral	1698	1	silver/p73/d2441	no	downward_monotone	neutral	thieves	safecrackers	noun_hypernym_obj	There is no honor among safecrackers .	There is no honor among thieves .	True
1530	I was hungry but there was no fruit or ice elite for me .	I was hungry but there was no fruit or ice cream for me .	entailment	1462	0	silver/p28/d2578	no	downward_monotone	entailment	cream	elite	noun_hypernym_obj	I was hungry but there was no fruit or ice elite for me .	I was hungry but there was no fruit or ice cream for me .	True
1782	It makes no grasp at~all .	It makes no sense at~all .	entailment	1706	0	silver/p73/d3527	no	downward_monotone	entailment	sense	grasp	noun_hypernym_obj	It makes no grasp at~all .	It makes no sense at~all .	True
93	There are no trogons in this forest .	There are no birds in this forest .	neutral	93	1	silver/p36/d1407	no	downward_monotone	neutral	birds	trogons	noun_hypernym_obj	There are no trogons in this forest .	There are no birds in this forest .	True
3396	I tried to cheer her up , but all wanted was to be alone .	I tried to cheer her up , but all she wanted was to be alone .	entailment	3296	0	silver/p18/d1468	all	downward_monotone	entailment	all she wanted	all wanted	simple	I tried to cheer her up , but all wanted was to be alone .	I tried to cheer her up , but all she wanted was to be alone .	True
2127	Well , there 's no such thing as being too late to correct one 's faults .	Well , there 's no such thing as being too late to correct one 's scissures .	neutral	2037	1	silver/p62/d1880	no	downward_monotone	neutral	faults	scissures	noun_hypernym_obj	Well , there 's no such thing as being too late to correct one 's faults .	Well , there 's no such thing as being too late to correct one 's scissures .	True
2823	There were no leghorns in that store that fit me .	There were no hats in that store that fit me .	neutral	2723	1	silver/p67/d3429	no	downward_monotone	neutral	hats	leghorns	noun_hypernym_obj	There were no leghorns in that store that fit me .	There were no hats in that store that fit me .	True
691	Good wine needs no daisybush .	Good wine needs no bush .	neutral	660	1	silver/p48/d0864	no	downward_monotone	neutral	bush	daisybush	noun_hypernym_obj	Good wine needs no daisybush .	Good wine needs no bush .	True
3177	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all bioattacks .	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all wars .	neutral	3077	1	silver/p97/d2843	all	downward_monotone	neutral	wars	bioattacks	noun_hypernym_obj	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all bioattacks .	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all wars .	True
2955	Every Sunday the cat sits on the windowsill and watches the nesters .	Every Sunday the cat sits on the windowsill and watches the birds .	neutral	2855	1	silver/p54/d2112	every	downward_monotone	neutral	birds	nesters	noun_hypernym_obj	Every Sunday the cat sits on the windowsill and watches the nesters .	Every Sunday the cat sits on the windowsill and watches the birds .	True
1226	Good wine needs no winged pigweed .	Good wine needs no bush .	neutral	1162	1	silver/p48/d0864	no	downward_monotone	neutral	bush	winged pigweed	noun_hypernym_obj	Good wine needs no winged pigweed .	Good wine needs no bush .	True
3391	Tom knew well that in all the murder convictions , the last word would always be for Mary .	Tom knew well that in all the sentences , the last word would always be for Mary .	neutral	3291	1	silver/p65/d1645	all	downward_monotone	neutral	sentences	murder convictions	noun_hypernym_obj	Tom knew well that in all the murder convictions , the last word would always be for Mary .	Tom knew well that in all the sentences , the last word would always be for Mary .	True
3278	He wrote a letter dealing with the matter in all sombrenesses .	He wrote a letter dealing with the matter in all seriousness .	neutral	3178	1	silver/p49/d1879	all	downward_monotone	neutral	seriousness	sombrenesses	noun_hypernym_obj	He wrote a letter dealing with the matter in all sombrenesses .	He wrote a letter dealing with the matter in all seriousness .	True
925	Good wine needs no Menziesia pilosa .	Good wine needs no bush .	neutral	882	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Menziesia pilosa	noun_hypernym_obj	Good wine needs no Menziesia pilosa .	Good wine needs no bush .	True
557	Good wine needs no candlewood .	Good wine needs no bush .	neutral	537	1	silver/p48/d0864	no	downward_monotone	neutral	bush	candlewood	noun_hypernym_obj	Good wine needs no candlewood .	Good wine needs no bush .	True
3073	She took advantage of every audience .	She took advantage of every opportunity .	neutral	2973	1	silver/p25/d2109	every	downward_monotone	neutral	opportunity	audience	noun_hypernym_obj	She took advantage of every audience .	She took advantage of every opportunity .	True
2632	He had no indorser to help him .	He had no friend to help him .	neutral	2534	1	silver/p00/d1783	no	downward_monotone	neutral	friend	indorser	noun_hypernym_obj	He had no indorser to help him .	He had no friend to help him .	True
1114	Good wine needs no strawberry bush .	Good wine needs no bush .	neutral	1062	1	silver/p48/d0864	no	downward_monotone	neutral	bush	strawberry bush	noun_hypernym_obj	Good wine needs no strawberry bush .	Good wine needs no bush .	True
87	There are no piciform birds in this forest .	There are no birds in this forest .	neutral	87	1	silver/p36/d1407	no	downward_monotone	neutral	birds	piciform birds	noun_hypernym_obj	There are no piciform birds in this forest .	There are no birds in this forest .	True
1232	Good wine needs no winter sweet .	Good wine needs no bush .	neutral	1167	1	silver/p48/d0864	no	downward_monotone	neutral	bush	winter sweet	noun_hypernym_obj	Good wine needs no winter sweet .	Good wine needs no bush .	True
2772	In the village there are no burglars .	In the village there are no thieves .	neutral	2674	1	silver/p59/d2656	no	downward_monotone	neutral	thieves	burglars	noun_hypernym_obj	In the village there are no burglars .	In the village there are no thieves .	True
1374	There is no need to reply to that ezed .	There is no need to reply to that letter .	neutral	1308	1	silver/p91/d1434	no	downward_monotone	neutral	letter	ezed	noun_hypernym_obj	There is no need to reply to that ezed .	There is no need to reply to that letter .	True
2505	There is no time to quarrel over such a piece .	There is no time to quarrel over such a thing .	neutral	2409	1	silver/p61/d2744	no	downward_monotone	neutral	thing	piece	noun_hypernym_obj	There is no time to quarrel over such a piece .	There is no time to quarrel over such a thing .	True
